repeat,cpu_system_s,cpu_user_s,device_read_bytes,device_read_ios,device_write_bytes,device_write_ios,durable_flush,engine,gib_s,latency_samples,operations,ops_s,p50_us,p999_us,p99_us,payload_bytes,phase,qd,read_range,seconds,verified_reads,workload,device_read_bytes_per_op,device_write_amplification,cpu_percent
0,6.707624,2.307319,30816628736,7523469,0,0,True,v2,2.869991844199354,470225,7523591,752351.1420057955,78.898,173.596,137.827,30816628736,read,64,full,10.000105775,False,4096,4096.0,0.0,90.14847645449031
0,0.006861999999999993,0.040536,0,0,537399296,4225,True,legacy,7.636788125148812,0,128,1955.017760038096,,,,536870912,write,64,full,0.065472551,False,4194304,0.0,1.0009841918945312,72.39369671116067
0,0.429451,0.0036400000000000043,58166607872,443776,0,0,True,legacy,5.417071437619328,867,13868,1386.770288030548,695.695,1352.351,1035.748,58166607872,read,1,full,10.000214253,False,4194304,4194304.0,0.0,4.33081721094201
0,1.0230380000000001,0.001478000000000007,124524691456,950048,0,0,True,legacy,11.593217822854784,1856,29689,2967.863762650825,5234.226,12944.298,10006.093,124524691456,read,16,full,10.003491526,False,4194304,4194304.0,0.0,10.241584124274894
0,2.2246409999999996,0.009131,125380329472,956576,0,0,True,legacy,11.658978297444666,1869,29893,2984.6984441458344,21071.822,38860.135,31917.666,125380329472,read,64,full,10.015417155,False,4194304,4194304.0,0.0,22.303334603340343
0,0.010029999999999997,0.039058999999999996,0,0,537395200,4224,True,v2,8.725086062067644,0,128,2233.622031889317,,,,536870912,write,64,full,0.057306025,False,4194304,0.0,1.0009765625,85.66114994016772
0,1.3893650000000002,0.0060049999999999965,57776537600,440800,0,0,True,v2,5.380649282706172,861,13775,1377.44621637278,714.425,1853.98,886.741,57776537600,read,1,full,10.000390459,False,4194304,4194304.0,0.0,13.953155186497906
0,3.1793089999999995,0.002917000000000003,124973481984,953472,0,0,True,v2,11.635498823635192,1863,29796,2978.687698850609,5056.23,13321.791,10665.569,124973481984,read,16,full,10.003062762,False,4194304,4194304.0,0.0,31.81251658330842
0,4.542198999999999,0.011421,125451632640,957120,0,0,True,v2,11.665790337717695,1870,29910,2986.44232645573,21025.435,39059.434,32780.701,125451632640,read,64,full,10.015261214,False,4194304,4194304.0,0.0,45.46681212502621
0,0.01919499999999999,0.02418,0,0,570429440,8193,True,legacy,9.155640970768218,0,8192,150006.02166506648,,,,536870912,write,64,full,0.054611141,False,65536,0.0,1.0625076293945312,79.42518542141427
0,0.156501,0.028072,5218697216,79631,0,0,True,legacy,0.4860268877762061,4977,79631,7963.064529325361,118.538,192.337,160.897,5218697216,read,1,full,10.000044544,False,65536,65536.0,0.0,1.8457217784169102
0,3.034124,0.8197320000000001,124892348416,1905706,0,0,True,legacy,11.630979901591553,119107,1905706,190561.974707676,263.335,1814.693,1198.496,124892348416,read,64,full,10.000452624,False,65536,65536.0,0.0,38.53681573123165
0,0.019801000000000003,0.021327,0,0,570425344,8192,True,v2,9.186017103555477,0,8192,150503.70422465293,,,,536870912,write,64,full,0.054430554,False,65536,0.0,1.0625,75.56050228700593
0,0.22391,0.031208,5177147392,78997,0,0,True,v2,0.4821574535881224,4938,78997,7899.667719587797,118.917,268.464,161.946,5177147392,read,1,full,10.000040863,False,65536,65536.0,0.0,2.551169575155765
0,4.8578779999999995,0.5524910000000001,124862988288,1905258,0,0,True,v2,11.628140768105006,119079,1905258,190515.4583446324,265.134,1813.631,1192.384,124862988288,read,64,full,10.000542825,False,65536,65536.0,0.0,54.10075327586029
0,0.009892999999999999,0.039953,0,0,580751360,8232,True,legacy,8.988314839534569,0,30656,551241.1223719509,,,,536725248,write,64,full,0.055612687,False,mixed,0.0,1.0820272796259438,89.63062691072633
0,0.226396,0.067944,2670075904,137359,0,0,True,legacy,0.22367465717861693,8585,137359,13735.877670957258,56.489,161.226,159.657,2401692248,read,1,full,10.000016256,False,mixed,19438.667317030555,0.0,2.943395215216738
0,4.852644000000001,2.565521,100172140544,5148949,0,0,True,legacy,8.394458002168296,321849,5149574,514944.7538837452,99.858,596.837,395.082,90137020016,read,64,full,10.000245582,False,mixed,19452.510157927627,0.0,74.17982827694121
0,0.01256,0.031599,0,0,568975360,4790,True,v2,8.777381555737447,0,30656,538304.8710076241,,,,536725248,write,64,full,0.056949141,False,mixed,0.0,1.0600868174548779,77.541116906399
0,0.199282,0.134955,2625916928,135098,0,0,True,v2,0.21997399435752002,8444,135098,13509.740808421622,56.889,162.637,160.527,2361963128,read,1,full,10.000043814,False,mixed,19437.12658958682,0.0,3.3423553558042443
0,6.503972000000001,1.686342,98212507648,5048178,0,0,True,v2,8.230314598992058,315523,5048353,504818.596309876,102.858,580.588,387.572,88375254204,read,64,full,10.000330885,False,mixed,19454.366136440934,0.0,81.90043003762071
1,0.09819399999999998,1.3046689999999999,0,0,1030795264,83885,True,legacy,0.3564061778174543,0,5368704,3826882.1945458176,,,,536870400,write,64,full,1.402892414,False,100,0.0,1.9200076294018071,99.99790333173758
1,0.12569600000000003,0.24746899999999972,711561216,173721,0,0,True,legacy,0.0016178929931963159,10858,173721,17371.99373551432,55.769,64.199,63.538,17372100,read,1,full,10.00006117,False,100,4096.0,0.0,3.7316271736365767
1,4.694723000000001,4.756466,33056174080,8070299,0,0,True,legacy,0.07516000219413477,504398,8070355,807024.3784777427,72.988,167.597,131.538,807035500,read,64,full,10.000137809,False,100,4096.0,0.0,94.5105875590439
1,0.296863,0.5608249999999999,0,0,1030791168,83886,True,v2,0.5829244600072854,0,5368704,6259103.729424377,,,,536870400,write,64,full,0.857743254,False,100,0.0,1.92,99.99355821223398
1,0.156632,0.252887,709439488,173203,0,0,True,v2,0.001613070904074955,10826,173203,17320.216947827714,55.969,64.529,63.809,17320300,read,1,full,10.000047951,False,100,4096.0,0.0,4.09517036324859
1,6.347601000000001,2.9163790000000005,29255258112,7142359,0,0,True,v2,0.0665181838060916,446400,7142397,714233.5600912006,82.208,174.336,142.447,714239700,read,64,full,10.000085965,False,100,4096.0,0.0,92.63900362880531
1,0.020280999999999993,0.11800500000000001,0,0,738201600,8193,True,legacy,3.6177429685945612,0,524288,3793478.4510370106,,,,536870912,write,64,full,0.138207718,False,1024,0.0,1.3750076293945312,100.05664083101351
1,0.20360199999999998,0.17009700000000003,711131136,173616,0,0,True,legacy,0.016557273532615057,10851,173616,17361.559651735366,55.789,64.389,63.579,177782784,read,1,full,10.00002324,False,1024,4096.0,0.0,3.7369813152554228
1,5.023329,4.277823000000001,34385862656,8394910,0,0,True,legacy,0.8006010778516633,524687,8394986,839491.0758093857,70.548,165.746,128.637,8596465664,read,64,full,10.000089628,False,1024,4096.0,0.0,93.01068636382028
1,0.042414,0.056392,0,0,603979776,8192,True,v2,5.064494514423154,0,524288,5310507.399955773,,,,536870912,write,64,full,0.098726536,False,1024,0.0,1.125,100.08048899841882
1,0.20783200000000002,0.197349,709472256,173211,0,0,True,v2,0.01651866490893491,10826,173211,17321.07557555133,56.019,64.679,63.778,177368064,read,1,full,10.000014101,False,1024,4096.0,0.0,4.051804286550776
1,6.575438,2.507068,30173167616,7366413,0,0,True,v2,0.7025151452820234,460406,7366496,736640.520979243,80.248,174.656,140.147,7543291904,read,64,full,10.000123249,False,1024,4096.0,0.0,90.82394060401445
1,0.010510000000000005,0.050929,0,0,578818048,6145,True,legacy,8.111039613198148,0,131072,2126260.3683622153,,,,536870912,write,64,full,0.061644379,False,4096,0.0,1.0781326293945312,99.6668325590562
1,0.260051,0.102638,712069120,173845,0,0,True,legacy,0.06631648491963418,10866,173845,17384.468622772583,55.809,64.339,63.539,712069120,read,1,full,10.000018049,False,4096,4096.0,0.0,3.626883453838054
1,5.300368000000001,3.951841,34781245440,8491401,0,0,True,legacy,3.2392304367020586,530720,8491515,849144.8235988244,69.919,167.997,128.758,34781245440,read,64,full,10.000078625,False,4096,4096.0,0.0,92.52136255078695
1,0.026772999999999998,0.027831,0,0,553648128,6144,True,v2,8.38928004373164,0,131072,2199199.427783987,,,,536870912,write,64,full,0.05959987,False,4096,0.0,1.03125,91.61764950158448
1,0.244949,0.15595900000000001,709632000,173250,0,0,True,v2,0.06608955985392413,10829,173250,17324.981578347088,55.988,64.338,63.768,709632000,read,1,full,10.000010633,False,4096,4096.0,0.0,4.009075737149769
1,6.660190000000001,2.3107059999999997,30713499648,7498296,0,0,True,v2,2.8604009286800167,468651,7498413,749836.9410478943,79.179,174.176,137.897,30713499648,read,64,full,10.000058132,False,4096,4096.0,0.0,89.70843850690528
1,0.0045610000000000095,0.04279299999999999,0,0,537399296,4225,True,legacy,7.644841459748839,0,128,1957.079413695703,,,,536870912,write,64,full,0.06540358,False,4194304,0.0,1.0009841918945312,72.4027644969893
1,0.38324400000000003,0.0,51426361344,392352,0,0,True,legacy,4.7892359254880015,767,12261,1226.0443969249284,776.584,2288.672,1707.664,51426361344,read,1,full,10.000453516,False,4194304,4194304.0,0.0,3.832266200596177
1,1.01463,0.002267000000000005,123400617984,941472,0,0,True,legacy,11.48809493845622,1839,29421,2940.9523042447922,5288.599,12411.228,10822.892,123400617984,read,16,full,10.003902463,False,4194304,4194304.0,0.0,10.165003145133124
1,2.2398219999999998,0.013039000000000009,124256256000,948000,0,0,True,legacy,11.553568532413626,1852,29625,2957.7135442978883,21012.397,35435.974,31941.128,124256256000,read,64,full,10.016182959,False,4194304,4194304.0,0.0,22.492210947242143
1,0.012228000000000003,0.037088,0,0,537395200,4224,True,v2,8.872089803718854,0,128,2271.2549897520266,,,,536870912,write,64,full,0.056356508,False,4194304,0.0,1.0009765625,87.50719615203981
1,1.253765,0.0,51912900608,396064,0,0,True,v2,4.834566607648313,774,12377,1237.649051557968,723.915,2280.112,1619.926,51912900608,read,1,full,10.000411655,False,4194304,4194304.0,0.0,12.53713390261433
1,3.1560289999999993,0.0036790000000000017,124008792064,946112,0,0,True,v2,11.546225206375645,1848,29566,2955.833652832165,5163.361,13843.367,10792.322,124008792064,read,16,full,10.00259266,False,4194304,4194304.0,0.0,31.588890074825855
1,4.5785599999999995,0.011118000000000003,124457582592,949536,0,0,True,v2,11.572809271039272,1855,29673,2962.6391733860537,21083.955,37302.743,33649.37,124457582592,read,64,full,10.015732009,False,4194304,4194304.0,0.0,45.8246885587172
1,0.0072359999999999924,0.036099000000000006,0,0,570429440,8193,True,legacy,9.155622193836132,0,8192,150005.7140238112,,,,536870912,write,64,full,0.054611253,False,65536,0.0,1.0625076293945312,79.35177755397775
1,0.14083999999999997,0.044788999999999995,5132386304,78314,0,0,True,legacy,0.4779854235186507,4895,78314,7831.313178929573,119.008,368.123,161.506,5132386304,read,1,full,10.000110864,False,65536,65536.0,0.0,1.8562694206546944
1,3.114754,0.7747660000000001,124196225024,1895084,0,0,True,legacy,11.566113391326542,118443,1895084,189499.20180349407,264.875,1880.37,1214.664,124196225024,read,64,full,10.000485395,False,65536,65536.0,0.0,38.89331213807547
1,0.019624,0.021543,0,0,570425344,8192,True,v2,9.184631576414343,0,8192,150481.0037479726,,,,536870912,write,64,full,0.054438765,False,65536,0.0,1.0625,75.62074562124985
1,0.21241600000000002,0.041242,5130551296,78286,0,0,True,v2,0.47781486837071674,4893,78286,7828.518803385823,119.487,342.113,162.097,5130551296,read,1,full,10.000103719,False,65536,65536.0,0.0,2.5365536911187716
1,4.8740440000000005,0.547144,124397879296,1898161,0,0,True,v2,11.584337190455665,118636,1898161,189797.78052842562,265.444,1897.79,1204.365,124397879296,read,64,full,10.00096521,False,65536,65536.0,0.0,54.206647920136106
1,0.013887999999999998,0.036135,0,0,580751360,8231,True,legacy,8.984580626932848,0,30656,551012.1081927086,,,,536725248,write,64,full,0.055635801,False,mixed,0.0,1.0820272796259438,89.91153016741865
1,0.23014500000000002,0.066419,2647924736,136181,0,0,True,legacy,0.22182961589677128,8512,136181,13618.019339109653,56.769,334.803,159.976,2381891472,read,1,full,10.000059231,False,mixed,19444.15693819255,0.0,2.9656224343217596
1,4.9062969999999995,2.4460550000000003,99585347584,5118519,0,0,True,legacy,8.345419842356423,319945,5119114,511902.40592591814,99.628,619.927,403.762,89609837644,read,64,full,10.000175699,False,mixed,19453.629589807922,0.0,73.52222822180237
1,0.019104,0.025483,0,0,568975360,4804,True,v2,8.870171175968203,0,30656,543995.5321953577,,,,536725248,write,64,full,0.056353404,False,mixed,0.0,1.0600868174548779,79.12033140003398
1,0.227903,0.10745400000000001,2600906752,133867,0,0,True,v2,0.21787328456910415,8367,133867,13386.634444312464,61.489,313.734,160.976,2339408036,read,1,full,10.000048971,False,mixed,19429.035923715328,0.0,3.353553577312777
1,6.582882,1.621303,97377779712,5005319,0,0,True,v2,8.160518870979807,312845,5005512,500544.0774579954,103.138,600.107,392.171,87624151012,read,64,full,10.000142296,False,mixed,19454.109731831628,0.0,82.04068259390294
2,0.09654499999999999,1.299391,0,0,1030795264,83885,True,legacy,0.3581978438938234,0,5368704,3846120.0625542123,,,,536870400,write,64,full,1.395875301,False,100,0.0,1.9200076294018071,100.0043484543323
2,0.08071299999999998,0.2974129999999999,710516736,173466,0,0,True,legacy,0.0016155267751039486,10842,173466,17346.586662209516,55.869,64.259,63.619,17346600,read,1,full,10.000007689,False,100,4096.0,0.0,3.7812570925914204
2,4.6323360000000005,4.794829,32852566016,8020587,0,0,True,legacy,0.07469729272107448,501291,8020646,802056.0733418843,73.389,168.927,132.327,802064600,read,64,full,10.00010631,False,100,4096.0,0.0,94.27064780874316
2,0.305162,0.520264,0,0,1030791168,83886,True,v2,0.605742425207787,0,5368704,6504109.765167927,,,,536870400,write,64,full,0.825432564,False,100,0.0,1.92,99.9992047805858
2,0.16238099999999994,0.24857200000000002,708481024,172969,0,0,True,v2,0.0016108907340367628,10811,172969,17296.807550293324,56.078,64.499,63.879,17296900,read,1,full,10.000053449,False,100,4096.0,0.0,4.109508035090503
2,6.2731010000000005,2.9529009999999998,29007089664,7081775,0,0,True,v2,0.06595397486377644,442614,7081809,708175.4127028147,82.878,174.857,143.257,708180900,read,64,full,10.000077485,False,100,4096.0,0.0,92.25930512877422
2,0.008226999999999998,0.129166,0,0,738201600,8193,True,legacy,3.641544242865306,0,524288,3818435.8960067313,,,,536870912,write,64,full,0.137304387,False,1024,0.0,1.3750076293945312,100.06453763199859
2,0.185388,0.185615,711671808,173748,0,0,True,legacy,0.016569832258242274,10860,173748,17374.72843001865,55.749,64.108,63.519,177917952,read,1,full,10.000041192,False,1024,4096.0,0.0,3.7100147177073746
2,5.038295,4.275713,34476847104,8417120,0,0,True,legacy,0.8027199443156223,526075,8417199,841712.868330698,70.389,166.066,128.807,8619211776,read,64,full,10.00008354,False,1024,4096.0,0.0,93.1393019142718
2,0.037114,0.059732999999999994,0,0,603979776,8192,True,v2,5.164685980326658,0,524288,5415565.766507005,,,,536870912,write,64,full,0.096811307,False,1024,0.0,1.125,100.03686862733916
2,0.183602,0.22073,709636096,173251,0,0,True,v2,0.01652247953968835,10829,173251,17325.07550580825,55.969,64.209,63.719,177409024,read,1,full,10.000014138,False,1024,4096.0,0.0,4.043314283562267
2,6.516933,2.561178,30278455296,7392110,0,0,True,v2,0.7049668880832717,462013,7392201,739211.3596388047,79.928,173.906,139.627,7569613824,read,64,full,10.000118239,False,1024,4096.0,0.0,90.78003662592494
2,0.010318000000000008,0.052185999999999996,0,0,578818048,6145,True,legacy,7.84231685629624,0,131072,2055816.3099769216,,,,536870912,write,64,full,0.063756669,False,4096,0.0,1.0781326293945312,98.03523455718806
2,0.255027,0.11192499999999998,712126464,173859,0,0,True,legacy,0.06632170038376922,10867,173859,17385.8358254028,55.789,64.338,63.538,712126464,read,1,full,10.000036912,False,4096,4096.0,0.0,3.669506455117773
2,5.381878,3.875315,34821967872,8501337,0,0,True,legacy,3.243026586743391,531342,8501457,850139.9615552595,69.818,167.327,128.707,34821967872,read,64,full,10.0000675,False,4096,4096.0,0.0,92.57130514369028
2,0.02651,0.027131,0,0,553648128,6144,True,v2,8.564842012153408,0,131072,2245221.944433943,,,,536870912,write,64,full,0.058378193,False,4096,0.0,1.03125,91.88533807478419
2,0.24899700000000002,0.151904,709668864,173259,0,0,True,v2,0.0660929325103137,10829,173259,17325.865699983675,55.989,64.558,63.688,709668864,read,1,full,10.000019797,False,4096,4096.0,0.0,4.009002063378616
2,6.675611999999999,2.3207450000000005,30896091136,7542873,0,0,True,v2,2.877395532341023,471437,7542991,754291.9744300052,78.678,172.866,137.527,30896091136,read,64,full,10.000094467,False,4096,4096.0,0.0,89.96272014917156
2,0.0076010000000000105,0.039694999999999994,0,0,537399296,4225,True,legacy,7.760379231728974,0,128,1986.6570833226174,,,,536870912,write,64,full,0.064429841,False,4194304,0.0,1.0009841918945312,73.40697922877072
2,0.411037,0.0008790000000000048,55318675456,422048,0,0,True,legacy,5.151650963155397,825,13189,1318.8226465677817,725.935,2283.123,1638.796,55318675456,read,1,full,10.000586534,False,4194304,4194304.0,0.0,4.118918411430847
2,1.0160230000000001,0.002904000000000004,123849408512,944896,0,0,True,legacy,11.53071407092598,1846,29528,2951.8628021570507,5233.561,12442.282,10173.509,123849408512,read,16,full,10.003174937,False,4194304,4194304.0,0.0,10.186035997742744
2,2.2290790000000005,0.007680000000000006,124616966144,950752,0,0,True,legacy,11.58558985955493,1857,29711,2965.911004046062,21142.951,34288.398,31929.197,124616966144,read,64,full,10.017495454,False,4194304,4194304.0,0.0,22.32852523139264
2,0.009120999999999997,0.040204000000000004,0,0,537395200,4224,True,v2,8.756191108704366,0,128,2241.5849238283176,,,,536870912,write,64,full,0.057102454,False,4194304,0.0,1.0009765625,86.37982528736856
2,1.2853009999999998,0.0,53154414592,405536,0,0,True,v2,4.950054373251485,793,12673,1267.21391955238,719.725,2279.893,1485.229,53154414592,read,1,full,10.000679289,False,4194304,4194304.0,0.0,12.85213696847308
2,3.154693,0.004132999999999998,124159787008,947264,0,0,True,v2,11.560013483884397,1851,29602,2959.3634518744057,5197.862,12200.107,10679.279,124159787008,read,16,full,10.002826784,False,4194304,4194304.0,0.0,31.57933320461665
2,4.584522999999999,0.010036000000000003,124625354752,950816,0,0,True,v2,11.586736378878385,1858,29713,2966.2045129928665,21065.153,38801.735,33105.733,124625354752,read,64,full,10.017178475,False,4194304,4194304.0,0.0,45.86679783600441
2,0.010978000000000002,0.031846,0,0,570429440,8193,True,legacy,9.162111356521319,0,8192,150112.03246524528,,,,536870912,write,64,full,0.054572574,False,65536,0.0,1.0625076293945312,78.47165134633379
2,0.14575499999999997,0.039345000000000005,5160435712,78742,0,0,True,legacy,0.480601322122199,4922,78742,7874.172061650109,118.818,376.522,161.567,5160435712,read,1,full,10.000035481,False,65536,65536.0,0.0,1.850993432490202
2,3.030088,0.838613,124445589504,1898889,0,0,True,legacy,11.589253154445297,118681,1898889,189878.32368243174,264.094,1884.121,1212.665,124445589504,read,64,full,10.000557005,False,65536,65536.0,0.0,38.68485523422103
2,0.015886,0.025063,0,0,570425344,8192,True,v2,9.1857263292513,0,8192,150498.9401784533,,,,536870912,write,64,full,0.054432277,False,65536,0.0,1.0625,75.2292614913023
2,0.204186,0.05033,5137891328,78398,0,0,True,v2,0.4785013484025681,4900,78398,7839.7660922276755,119.187,335.953,162.227,5137891328,read,1,full,10.000043251,False,65536,65536.0,0.0,2.5451489919760952
2,4.88592,0.581493,124402401280,1898230,0,0,True,v2,11.585325821258662,118640,1898230,189813.97825550192,265.955,1780.613,1175.746,124402401280,read,64,full,10.000475294,False,65536,65536.0,0.0,54.671531494910965
2,0.007791000000000006,0.041858,0,0,580751360,8233,True,legacy,8.985781459561318,0,30656,551085.753624329,,,,536725248,write,64,full,0.055628366,False,mixed,0.0,1.0820272796259438,89.25122841105923
2,0.22352699999999998,0.071361,2649247744,136234,0,0,True,legacy,0.2219458701058062,8515,136234,13623.386657255107,56.539,302.874,159.997,2383127968,read,1,full,10.000009794,False,mixed,19446.303742090815,0.0,2.948877111869756
2,4.864177,2.4771599999999996,99470151680,5112473,0,0,True,legacy,8.33576532060193,319565,5113040,511292.01884299325,99.588,631.107,407.742,89506695968,read,64,full,10.000234331,False,mixed,19454.209566128957,0.0,73.41164973747053
2,0.018830000000000003,0.026071999999999998,0,0,568975360,4794,True,v2,8.910452526921704,0,30656,546465.9326549189,,,,536725248,write,64,full,0.056098648,False,mixed,0.0,1.0600868174548779,80.04114466359331
2,0.225807,0.10597100000000001,2597376000,133680,0,0,True,v2,0.21758090808017527,8355,133680,13367.9698057666,61.429,336.413,160.947,2336262488,read,1,full,10.000022587,False,mixed,19429.80251346499,0.0,3.3177725061472403
2,6.544888,1.6516259999999998,97271427072,4999818,0,0,True,v2,8.15153637245324,312502,5000022,499990.76306128857,103.368,620.007,398.092,87528457436,read,64,full,10.000228743,False,mixed,19454.19981592081,0.0,81.96326514768404
