run,engine,disks,key_bytes,value_bytes,operations,seconds,ops_per_second,logical_gib_s,physical_gib_s,physical_write_bytes,write_amplification,cpu_cores
matrix-r3-foyer-d20-k16-v1024,foyer,20,16,1024,2621440,0.479170409,5470788.577013318,5.217350556386298,21.911670219003216,11273670656,4.199769592285156,47.18794728411537
matrix-r3-foyer-d20-k16-v4096,foyer,20,16,4096,2611220,0.556903724,4688817.631250029,17.886419796943777,36.618759666812686,21896949760,2.0472939851870007,45.918567066360644
matrix-r3-foyer-d20-k16-v4194304,foyer,20,16,4194304,40960,5.161921422,7935.029740171818,30.996209922546164,31.045080470846383,172069560320,1.0015766620635986,41.20473881944342
matrix-r3-foyer-d20-k16-v65536,foyer,20,16,65536,163800,0.904729578,181048.5740524778,11.050328006132679,11.765875535363735,11429912576,1.0647535103785104,38.613281636294644
matrix-r3-v1-d20-k16-v100,v1,20,16,100,2621440,0.05161956,50783850.15292653,4.729614607331019,9.083003152694504,503435264,1.920453125,19.64327088413771
matrix-r3-v1-d20-k16-v1024,v1,20,16,1024,2621440,0.07790428,33649499.103258505,32.09066305471278,44.12564102954693,3691069440,1.375030517578125,19.588127892331457
matrix-r3-v1-d20-k16-v4096,v1,20,16,4096,2611220,0.205223706,12723773.734014919,48.53734487157791,50.054608569193356,11029897216,1.0312597176798584,16.38925183428858
matrix-r3-v1-d20-k16-v4194304,v1,20,16,4194304,40960,4.23782125,9665.343954750333,37.75524982324349,37.8295270381143,172136677376,1.0019673347473144,16.86102734984398
matrix-r3-v1-d20-k16-v65536,v1,20,16,65536,163800,0.278674539,587782.4382083216,35.87539295705088,40.36009085104852,12076728320,1.1250076312576314,17.026481920546033
matrix-r3-v2-d20-k16-v100,v2,20,16,100,2621440,0.04379357,59859015.8326896,5.574805273924917,10.706152209575587,503435264,1.920453125,16.424032112476787
matrix-r3-v2-d20-k16-v1024,v2,20,16,1024,2621440,0.071677318,36572796.98997666,34.87853716848055,50.138961588173714,3858841600,1.437530517578125,18.242786372112857
matrix-r3-v2-d20-k16-v4096,v2,20,16,4096,2611220,0.139023345,18782600.86462457,71.64993615960911,73.88969293573838,11029897216,1.0312597176798584,18.78348560811855
matrix-r3-v2-d20-k16-v4194304,v2,20,16,4194304,40960,4.301326748,9522.643221430524,37.197825083712985,37.273751392370315,172149358592,1.0020411491394043,16.801578962491785
matrix-r3-v2-d20-k16-v65536,v2,20,16,65536,163800,0.274956596,595730.3893884401,36.36049739919678,40.905837050419635,12076728320,1.1250076312576314,16.495116196448695
