engine,disks,key_bytes,value_bytes,clients,samples,operations,seconds,ops_per_second,logical_gib_s,physical_gib_s,physical_iops,physical_reads,physical_read_bytes,p50_us,p99_us,p999_us,cpu_cores,cpu_seconds,cpu_us_per_op,rss_mib,read_amplification,min_disk_iops,max_disk_iops,min_ops_per_second,max_ops_per_second
foyer,20,16,65536,640,3,3229193,5.000999964,645709.4627565568,39.41097795145,41.74757653600777,643757.4531444248,3219431,224175419392,962.047,1738.751,2069.503,54.06590760920432,270.38406200000003,83.87294534578763,916.7734375,1.0592880132900078,30692.80943221726,33590.28218541295,569423.0284465494,651171.6623222709
foyer,20,16,65536,2560,1,2904721,5.003920531,580489.0349486647,35.43023894950346,37.10123705913489,572109.8051546974,2862792,199341932544,4386.815,6369.279,7233.535,53.583778626959166,268.12897,92.30799446831554,1031.87109375,1.0471630493944168,27169.09654295227,29781.64802513727,580489.0349486647,580489.0349486647
foyer,20,16,4194304,160,1,96088,5.008253874,19185.928352960327,74.94503262875128,74.82460155052785,631520.9012106082,3162817,402374656000,6737.919,28327.935,39616.511,59.70514105771149,299.018504,3111.9234868037634,16147.05078125,0.9983930745774706,27569.289311949924,36426.068763621945,19185.928352960327,19185.928352960327
foyer,20,16,4194304,640,3,42186,5.086921352,8293.031694585554,32.39465505697482,32.04196520674158,270576.81940744893,1376403,175014502400,72286.207,186122.239,269484.031,15.717695334244677,79.95468000000002,1952.9372004304018,15315.05859375,0.9891127147483763,11994.091470671512,15995.33280930505,5994.093768400357,18779.044680612107
foyer,20,16,4194304,2560,1,25345,5.571500211,4549.04407074427,17.769703401344806,17.04104592719074,144001.43042550448,802304,101945548800,562561.023,868745.215,1237319.679,9.905411811892355,55.18800400000015,2177.4710593805544,16459.21484375,0.9589943930015782,5946.513281034856,9368.212873249051,4549.04407074427,4549.04407074427
v1,20,16,100,160,1,14068841,5.000276745,2813612.4693634333,0.26203808089377667,10.733079793409093,2813605.4697508547,14068806,57625972736,55.487,90.623,107.391,19.99861389671943,99.998604,7.1078068193392765,11264.99609375,40.96,140287.0352528858,140909.4008055748,2813612.4693634333,2813612.4693634333
v1,20,16,100,640,3,49910017,5.000359246,9981185.050622646,0.9295702959059409,38.075199320307334,9980175.133424949,49904967,204431429632,61.759,112.319,146.943,19.998280631389807,99.999021,2.0035900208168638,11264.99609375,40.96,492127.05089679855,512652.20971923036,9980611.70103377,9984572.261165507
v1,20,16,100,2560,1,74853748,5.000344343,14969718.656433737,1.394163692037923,57.104944825873325,14964958.784239471,74829947,306600951808,154.111,239.743,303.871,19.998505130949532,99.99941199999996,1.3359305936156993,11264.99609375,40.96,703302.3645507767,931117.2752568172,14969718.656433737,14969718.656433737
v1,20,16,1024,160,1,13880172,5.000225433,2775909.2436902937,2.6473133503821313,10.589253401528525,2775907.843753412,13880165,56853184512,55.519,84.351,105.151,19.998955515092277,99.99928600000001,7.204470232789624,11264.99609375,4.0,138413.75939419572,139019.93206393102,2775909.2436902937,2775909.2436902937
v1,20,16,1024,640,3,49943887,5.000445702,9987868.23831302,9.525173414528865,38.10069365811546,9987733.25060049,49943212,204570161152,61.695,107.199,136.703,19.998061244478325,99.99918999999997,2.002235188462604,11264.99609375,4.0,492280.5893717035,515264.0375905384,9978175.74142314,10002921.953979107
v1,20,16,1024,2560,1,75663704,5.000342339,15131704.765464459,14.430718198265513,57.72287279306205,15131056.809828555,75660464,309918531584,154.623,236.671,272.895,19.998538744048975,99.99953999999998,1.3216315711956157,11264.99609375,4.0,716686.7300363051,931871.9967744992,15131704.765464459,15131704.765464459
v1,20,16,4096,160,1,12534222,5.000299228,2506694.3853704906,9.56228021763035,19.1245604352607,2506694.3853704906,12534222,102680346624,61.535,96.895,115.199,19.998620170576718,99.999085,7.978084718780312,11264.99609375,2.0,124914.72440336924,125655.48007240177,2506694.3853704906,2506694.3853704906
v1,20,16,4096,640,3,43593519,5.000445708,8717831.167766467,33.25588671785914,66.51177343571828,8717783.572530627,43593281,357118107648,69.759,123.519,157.951,19.998340715911233,100.00048299999997,2.293930044968381,11264.99609375,2.0,428352.12306619657,452300.48121142405,8708351.32746908,8727425.623316057
v1,20,16,4096,2560,1,50702500,5.00048782,10139510.748773307,38.67916392812083,77.35832785624166,10139359.963484522,50701746,415354880000,258.047,324.863,417.791,19.99838367769487,100.00167400000001,1.9723223509688874,11264.99609375,2.0,441615.51422397024,747572.4638401379,10139510.748773307,10139510.748773307
v1,20,16,65536,160,1,5568763,5.000456446,1113650.935697001,67.97185886822515,72.22010004748923,1113650.935697001,5568763,387764105216,140.543,261.759,372.223,19.99884392153748,100.003348,17.9579105808597,10371.2890625,1.0625,54727.603960816494,56417.4496961512,1113650.935697001,1113650.935697001
v1,20,16,65536,640,3,15353078,5.000665794,3070111.1985367252,187.3847167075638,199.09626150178653,3070111.1985367252,15353078,1069065527296,183.295,550.911,824.319,19.99798689206304,100.00324900000001,6.513606782952578,10371.2890625,1.0625,151761.06653698217,154840.92608394986,3059689.5754077663,3074308.807290511
v1,20,16,65536,2560,1,17958531,5.002372414,3590002.805416878,219.11638216655749,232.81115605196734,3590002.805416878,17958531,1250488430592,452.351,3682.303,6025.215,19.99516443839082,100.02325900000004,5.569679335130476,10371.2890625,1.0625,178820.55272344625,179738.51716510765,3590002.805416878,3590002.805416878
v1,20,16,4194304,160,1,278353,5.004624969,55619.15262865724,217.26231495569235,217.47448518514125,1835432.0367456889,9185649,1168637235200,2723.839,6127.615,7270.399,19.96176768865096,99.901161,358.90096747654957,10321.32421875,1.0009765625,91378.27566155836,92387.14246601921,55619.15262865724,55619.15262865724
v1,20,16,4194304,640,3,294470,5.008530246,58793.197804190284,229.6609289226183,229.8852071735193,1940175.5275382795,9717510,1236302848000,10305.535,21037.055,26607.615,19.96963262423713,100.01850900000001,340.063599008388,10321.32421875,1.0009765625,95127.70152001113,98309.54497124012,58718.423480595666,58816.60645185074
v1,20,16,4194304,2560,1,288249,5.018408115,57438.33370953331,224.3684910528645,224.5876009074083,1895465.0124145993,9512217,1210184601600,44040.191,59015.167,65372.159,19.955185529983545,100.14326499999999,347.41929720484717,10321.32421875,1.0009765625,89213.7486111968,98400.12782619215,57438.33370953331,57438.33370953331
v2,20,16,100,160,1,14235853,5.00030855,2846994.911943984,0.2651470631308839,10.860423705841004,2846991.3121661264,14235835,58310053888,55.391,90.239,107.071,19.998867269900774,100.000507,7.024553217850732,11314.79296875,40.96,142056.03372215902,143305.7566017601,2846994.911943984,2846994.911943984
v2,20,16,100,640,3,50118965,5.000389817,10023061.148148756,0.9334703114022275,38.234943955035234,10022259.206703955,50114955,205287280640,61.983,112.383,146.815,19.998276589837893,99.99874299999999,1.995226437736693,11314.79296875,40.96,493059.59836591803,516707.4716738823,10015483.531463556,10029182.090864977
v2,20,16,100,2560,1,71944442,5.000342667,14387902.348133214,1.3399778258179513,54.88549174550329,14384523.179719115,71927545,294684434432,161.023,248.831,304.383,19.99867302294225,100.00021799999999,1.3899644673038118,11314.79296875,40.96,675592.6993352994,902740.5321220158,14387902.348133214,14387902.348133214
v2,20,16,1024,160,1,13891760,5.00022372,2778227.6909801946,2.6495243940164515,10.598097576065806,2778226.8910159883,13891756,56900648960,55.455,84.543,105.151,19.998855171224218,99.99875,7.198421942216105,11315.03125,4.0,138685.9946338561,139278.76811079963,2778227.6909801946,2778227.6909801946
v2,20,16,1024,640,3,49825737,5.000440549,9964269.450211596,9.502667856418224,38.010671425672896,9964136.061964408,49825070,204086218752,61.823,107.391,137.087,19.998030785055526,99.998738,2.006983880639839,11314.50390625,4.0,489197.0671519484,515127.81219149334,9952076.422200814,9967834.903469568
v2,20,16,1024,2560,1,72795205,5.000347538,14558029.106336089,13.88361845620736,55.53447382482944,14557419.948677177,72792159,298169159680,161.023,245.503,266.495,19.99864674206171,100.00018399999999,1.3737193816543272,11315.03125,4.0,692099.6938113224,870638.0840363101,14558029.106336089,14558029.106336089
v2,20,16,4096,160,1,12543224,5.000242811,2508522.980605311,9.569255754872556,19.13851150974511,2508522.5806247354,12543222,102754091008,61.503,96.831,115.135,19.99883941236069,99.999053,7.972356469118306,11315.77734375,2.0,125097.12500839593,125674.09698936719,2508522.980605311,2508522.980605311
v2,20,16,4096,640,3,43476596,5.000397557,8694606.21968401,33.16729057191471,66.33458114382942,8694560.02347222,43476365,356160274432,70.015,123.711,157.951,19.998193296154415,99.999166,2.3000688922380217,11315.77734375,2.0,426609.6796671161,453124.7714150501,8687401.580042923,8701238.35235687
v2,20,16,4096,2560,1,50082321,5.000415438,10015632.025172545,38.20660409993189,76.41320819986377,10015482.03763465,50081571,410274373632,259.967,325.375,419.071,19.998675958011464,100.00168799999997,1.9967462769946298,11315.77734375,2.0,440675.78530662076,724582.9961378501,10015632.025172545,10015632.025172545
v2,20,16,65536,160,1,5570117,5.000689647,1113869.7646116891,67.98521512522517,72.23429107055173,1113869.7646116891,5570117,387858386944,140.543,261.503,366.847,19.997618940418125,100.00188600000001,17.953282848457224,10394.45703125,1.0625,54510.88134684236,56311.233025415546,1113869.7646116891,1113869.7646116891
v2,20,16,65536,640,3,15338587,5.000676701,3067302.2706972235,187.21327335798483,198.91410294285888,3067302.2706972235,15338587,1068056489984,183.423,551.935,827.391,19.997814785479907,100.00333899999998,6.519673813500553,10389.9921875,1.0625,151086.95186171765,154478.64588373958,3055871.6963566253,3071845.613627703
v2,20,16,65536,2560,1,17963126,5.002531607,3590807.097523252,219.16547226094067,232.8633142772495,3590807.097523252,17963126,1250808389632,453.375,3678.207,5984.255,19.994721644544324,100.024227,5.568308489290784,10394.45703125,1.0625,178947.3951043844,179731.59804565329,3590807.097523252,3590807.097523252
v2,20,16,4194304,160,1,296662,5.002236182,59305.876253405586,231.66357911486557,231.88981307884492,1957093.9163623843,9789846,1245505740800,2643.967,4648.959,5525.503,19.995976471468417,100.024597,337.1668666698128,10342.4453125,1.0009765625,97788.06561757023,97952.99185655285,59305.876253405586,59305.876253405586
v2,20,16,4194304,640,3,298561,5.007802107,59611.60461841094,232.85783054066772,233.08523076580508,1967182.9524075608,9852513,1253478502400,10280.959,18759.679,24575.999,19.99336312831661,100.12366400000002,335.35780962684345,10339.65234375,1.0009765625,98298.81242949044,98443.78620930198,59609.193544678514,59627.55588576616
v2,20,16,4194304,2560,1,298211,5.014611814,59468.41172579744,232.29848330389626,232.52533729149772,1962457.5869513156,9840963,1252009062400,42500.095,50626.559,54788.095,19.989737534646974,100.24077399999996,336.1404307688179,10342.4453125,1.0009765625,97652.0253537615,98421.97528073705,59468.41172579744,59468.41172579744
