engine,seconds,accepted_records,accepted_payload_bytes,allocated_segments,segments,interval_gib_s
legacy,2040.280165656,5101696,21398063939584,9984,14306,9.76712476606634
legacy,2070.281493878,5176704,21712670294016,10131,14306,9.76623427575919
legacy,2100.28433079,5251728,22027343757312,10278,14306,9.76782631787697
legacy,2130.285127576,5326736,22341950111744,10425,14306,9.766407275447042
legacy,2160.288890401,5401744,22656556466176,10571,14306,9.765441811713764
legacy,2190.291826428,5476768,22971229929472,10718,14306,9.767794049764637
legacy,2220.296015727,5551776,23285836283904,10865,14306,9.765303007529264
legacy,2250.30216352,5626800,23600509747200,11012,14306,9.766748535057495
legacy,2280.30772812,5701824,23915183210496,11159,14306,9.766938363159456
legacy,2310.311058665,5776848,24229856673792,11305,14306,9.767665611671129
legacy,2340.315292835,5851872,24544530137088,11452,14306,9.767371442961906
legacy,2370.315980215,5926880,24859136491520,11599,14306,9.766442891416236
legacy,2400.318240465,6001888,25173742845952,11746,14306,9.765930885157132
legacy,2430.322887914,6076912,25488416309248,11893,14306,9.767236908819843
legacy,2460.328624758,6151936,25803089772544,12040,14306,9.766882297329865
legacy,2490.332918626,6226960,26117763235840,12186,14306,9.767352009325455
legacy,2520.337864621,6301984,26432436699136,12333,14306,9.767139725858364
legacy,2550.343324172,6377008,26747110162432,12480,14306,9.766972557173599
legacy,2580.34572962,6452032,27061783625728,12627,14306,9.76796678879413
legacy,2610.350907024,6527056,27376457089024,12774,14306,9.767064398723702
legacy,2640.351874425,6602064,27691063443456,12920,14306,9.76635173405227
legacy,2670.352698423,6677072,28005669797888,13067,14306,9.766398416907839
legacy,2700.356076143,6752096,28320343261184,13214,14306,9.767650253746273
legacy,2730.361711755,6827120,28635016724480,13361,14306,9.76691524850731
legacy,2760.366490136,6902144,28949690187776,13508,14306,9.767194287479912
legacy,2790.368576318,6977152,29264296542208,13654,14306,9.765987545752226
legacy,2820.370207465,7052176,29578970005504,13801,14306,9.768218886635625
legacy,2850.372894192,7127184,29893576359936,13948,14306,9.765792066092702
legacy,2880.377377773,7202208,30208249823232,14095,14306,9.767290252100162
legacy,2910.380749236,7277216,30522856177664,14242,14306,9.765569191493118
v2,30.004839863,73360,307694141440,144,14307,9.550542556081762
v2,60.014076372,146672,615186956288,288,14307,9.542895232076763
v2,90.016611482,220064,923015315456,431,14307,9.555442530069586
v2,120.022338202,293376,1230508130304,575,14307,9.544011470621033
v2,150.023188854,366752,1538269380608,718,14307,9.55389576531531
v2,180.027305425,440096,1845896413184,862,14307,9.54868973802455
v2,210.028875176,513440,2153523445760,1005,14307,9.549500322077328
v2,240.031724696,586768,2461083369472,1149,14307,9.547009853482749
v2,270.032652558,660112,2768710402048,1292,14307,9.549704639731786
v2,300.035107512,733488,3076471652352,1436,14307,9.553384895984527
v2,330.040421419,806848,3384165793792,1579,14307,9.550391670228374
v2,360.04566218,880192,3691792826368,1723,14307,9.548331982471028
v2,390.059725972,953536,3999419858944,1867,14307,9.545525124004174
v2,420.061774217,1026864,4306979782656,2010,14307,9.547264828751704
v2,450.072445786,1100192,4614539706368,2154,14307,9.54452149934159
v2,480.07794405,1173552,4922233847808,2297,14307,9.550332991597482
v2,510.081674376,1246896,5229860880384,2441,14307,9.548812660528764
v2,540.087250326,1320272,5537622130688,2584,14307,9.552391211474152
v2,570.091112295,1393584,5845114945536,2728,14307,9.544604634426149
v2,600.091659665,1466928,6152741978112,2871,14307,9.549825757062532
v2,630.094664532,1540000,6459228160000,3014,14307,9.513630426862647
v2,660.100735952,1612992,6765378797568,3157,14307,9.50224359627282
v2,690.102455942,1686000,7071596544000,3300,14307,9.505705009414704
v2,720.119083774,1755296,7362245033984,3436,14307,9.017918385603137
v2,750.122656822,1822800,7645377331200,3568,14307,8.788536604562099
v2,780.140044785,1890192,7928039866368,3700,14307,8.769916966942182
v2,810.146651252,1957600,8210769510400,3831,14307,8.775150908503436
v2,840.150752363,2025008,8493499154432,3963,14307,8.775883637569288
v2,870.152941683,2092416,8776228798464,4095,14307,8.776442851937858
v2,900.153267154,2160544,9061978341376,4229,14307,8.870737094410906
v2,930.156012361,2232240,9362693160960,4369,14307,9.334562489790377
v2,960.160750873,2303840,9663005327360,4509,14307,9.321444340804453
v2,990.163528888,2375264,9962579296256,4649,14307,9.299138895088749
v2,1020.167881875,2446720,10262287482880,4789,14307,9.302816831975548
v2,1050.169588118,2518000,10561257472000,4928,14307,9.280722161092571
v2,1080.175207464,2589552,10861368311808,5068,14307,9.314921874367498
v2,1110.179692352,2661040,11161210716160,5208,14307,9.306941980253209
v2,1140.180986961,2732416,11460583358464,5348,14307,9.293348958226666
v2,1170.184209555,2803872,11760291545088,5488,14307,9.303167322293497
v2,1200.18836413,2875376,12060201058304,5627,14307,9.309127484389375
v2,1230.189769437,2946800,12359775027200,5767,14307,9.299564375236244
v2,1260.191721576,3018560,12660758282240,5908,14307,9.34314202960206
v2,1290.193061434,3090096,12960802013184,6048,14307,9.314167344612352
v2,1320.194353462,3161616,13260778635264,6188,14307,9.312098950247226
v2,1350.197892912,3233120,13560688148480,6328,14307,9.309318337773627
v2,1380.205655896,3302512,13851739291648,6463,14307,9.033079211686962
v2,1410.210676485,3369824,14134066282496,6595,14307,8.76311679973966
v2,1440.215604585,3437200,14416661708800,6727,14307,8.771475776340912
v2,1470.21797856,3504640,14699525570560,6859,14307,8.780555172717808
v2,1500.219809437,3572048,14982255214592,6991,14307,8.77654770735538
v2,1530.223702318,3639376,15264649314304,7123,14307,8.765529227927134
v2,1560.225075495,3707728,15551338381312,7256,14307,8.89959264280245
v2,1590.229244899,3779088,15850643914752,7396,14307,9.290375489042523
v2,1620.233211391,3850592,16150553427968,7536,14307,9.309185839628014
v2,1650.234158099,3922160,16450731376640,7676,14307,9.318455938107151
v2,1680.236792977,3993664,16750640889856,7816,14307,9.309599011412539
v2,1710.239486178,4065152,17050483294208,7956,14307,9.307497767923447
v2,1740.244494263,4136688,17350527025152,8096,14307,9.313028652030146
v2,1770.245819001,4208144,17650235211776,8236,14307,9.303755832036888
v2,1800.251103036,4279696,17950346051584,8376,14307,9.315025969225111
v2,1830.257022448,4351168,18250121347072,8516,14307,9.304414111315173
v2,1860.273867742,4422720,18550232186880,8656,14307,9.31143820286368
v2,1890.278345873,4494144,18849806155776,8795,14307,9.298611986580184
v2,1920.28423001,4565584,19149447233536,8935,14307,9.300259200024364
v2,1950.28915251,4636928,19448685658112,9075,14307,9.288059317600368
v2,1980.290409096,4708496,19748863606784,9215,14307,9.318359689322325
v2,2010.292038336,4780032,20048907337728,9355,14307,9.314077504412277
v2,2040.293710808,4851536,20348816850944,9495,14307,9.309897648561963
v2,2070.299867785,4919072,20632083365888,9627,14307,8.791945606437183
v2,2100.301006128,4986416,20914544574464,9759,14307,8.768417284452077
v2,2130.312835428,5053792,21197140000768,9891,14307,8.76945878137457
v2,2160.315865226,5121264,21480138080256,10023,14307,8.784529488337594
v2,2190.320354879,5188736,21763136159744,10155,14307,8.784102080991241
v2,2220.323659071,5256176,22046000021504,10287,14307,8.780282941978287
v2,2250.324748547,5323712,22329266536448,10419,14307,8.793430658944562
v2,2280.325630586,5394864,22627699654656,10558,14307,9.264310950547825
v2,2310.328847461,5466288,22927273623552,10698,14307,9.29900287567084
v2,2340.333324357,5537920,23227720007680,10838,14307,9.325691661610053
v2,2370.336421165,5609264,23526958432256,10978,14307,9.28862449711161
v2,2400.338170629,5680800,23827002163200,11118,14307,9.314040180733606
v2,2430.34138728,5752320,24126978785280,11257,14307,9.311501604968361
v2,2460.346450747,5821488,24417090404352,11393,14307,9.004730161532871
v2,2490.350593634,5888976,24700155592704,11525,14307,8.786286646909092
v2,2520.352296215,5956240,24982281256960,11657,14307,8.757836302476939
v2,2550.357948904,6023680,25265145118720,11789,14307,8.779595722527882
v2,2580.361717502,6090976,25547405000704,11920,14307,8.761399393592248
v2,2610.366703017,6158448,25830403080192,12052,14307,8.783956915034679
v2,2640.373821343,6225968,26113602486272,12184,14307,8.789581096544993
v2,2670.374629824,6293376,26396332130304,12316,14307,8.776846802870756
v2,2700.376692125,6360688,26678659121152,12448,14307,8.763980867783072
v2,2730.380231596,6428016,26961053220864,12580,14307,8.765632476601661
v2,2760.385444276,6495216,27242910449664,12711,14307,8.748479899126746
v2,2790.393730344,6562544,27525304549376,12843,14307,8.764245962066331
v2,2820.402273064,6629952,27808034193408,12975,14307,8.774584705991304
v2,2850.403309852,6697296,28090495401984,13107,14307,8.768446965980244
v2,2880.408505625,6764608,28372822392832,13238,14307,8.7630656366722
v2,2910.414577415,6832128,28656021798912,13371,14307,8.789887654934498
v2,2940.414973952,6899488,28938550116352,13502,14307,8.770717402867865
v2,2970.41598271,6966896,29221279760384,13634,14307,8.776788211489142
v2,3000.420755262,7034288,29503942295552,13766,14307,8.773604250582933
v2,3030.423410204,7101680,29786604830720,13898,14307,8.774223498183929
v2,3060.425936412,7169056,30069200257024,14030,14307,8.772177988459653
v2,3090.428628925,7236288,30351191703552,14162,14307,8.753381046924558
v2,3120.43944872,7303728,30634055565312,14294,14307,8.778084097652263
