engine,disks,key_bytes,value_bytes,clients,samples,ops_per_second,logical_gib_s,physical_gib_s,physical_iops,p50_us,p99_us,p999_us,cpu_cores,cpu_us_per_op,rss_mib,read_amplification,min_disk_iops,max_disk_iops,min_ops_per_second,max_ops_per_second
foyer,20,16,65536,640,3,852575.997310862,52.03710921086804,55.075166837952,849272.0315040052,606.719,2508.799,3731.455,46.27524792359651,54.275076486001225,841.8671875,1.0584064718388866,41862.86873060655,43206.52006260218,849401.3216374863,853768.6379475227
foyer,20,16,65536,2560,3,850198.3017928002,51.891986193408215,54.29125465544621,837183.9211998407,1731.583,12673.023,15286.271,46.61292455158346,54.832257363537394,1762.796875,1.0462396740169813,40743.74547433857,42716.25605859185,848750.4608756601,850519.271030519
foyer,20,16,4194304,160,3,21504.82965262137,84.00324083055223,83.7627713572724,707103.8826205047,6770.687,16293.887,19595.263,59.86353209778549,2784.0266809063887,10410.7109375,0.9971373786189404,34138.91707353643,36659.990949196654,21455.783815006842,21525.804707990235
foyer,20,16,4194304,640,3,4074.1352356469756,15.914590764245998,15.663509782139045,132503.5652276262,120651.775,695205.887,900726.783,8.7421472994344,2145.7675785880338,10983.8203125,0.9856265993331266,6141.433860268565,7014.559424022029,3902.2003543577107,4571.123848206283
foyer,20,16,4194304,2560,3,3801.5185184992197,14.849681712887577,14.01593141271775,118381.40375560259,639631.359,1431306.239,1684013.055,8.80972529686643,2282.5619982568005,17999.4609375,0.9438539952377403,5547.68141247292,6391.901383483274,3725.807968181027,3951.5911300431417
v1,20,16,100,160,3,759137.9859433536,0.0707002343557173,2.8958815992101807,759084.0173527711,182.655,582.143,807.423,35.286390718205794,46.48218291218382,11212.9765625,40.96,37664.479483861476,38121.213667124524,756953.7289491214,761796.5356834083
v1,20,16,100,640,3,777233.859014922,0.07238554386561011,2.96491187673539,777151.7281098841,336.639,9633.791,11214.847,37.33355735773629,48.03387928191061,11296.0703125,40.96,38583.58415070144,39077.36631521339,776609.1048667596,779384.8417856272
v1,20,16,100,2560,3,773512.7339802843,0.07203898709083761,2.9507169112407086,773436.2197175613,340.991,58753.023,60620.799,37.06089218802217,47.72975167003854,11694.2265625,40.96,38508.62010099031,38905.624337547866,763860.1540516106,776543.7279737893
v1,20,16,1024,160,3,755549.6044087592,0.720548252495536,2.882193009982144,755538.4099263002,183.423,585.727,819.199,35.41389178685055,46.87169655070233,11217.375,4.0,37494.11988319432,37955.69238315591,752256.3141332006,758478.4128097013
v1,20,16,1024,640,3,776013.9937480997,0.7400646150094029,2.9602584600376116,775992.461805742,364.031,9093.119,10870.783,37.6227746443752,48.48208272979655,11294.3671875,4.0,38534.40139659815,39022.582879097936,774883.5351093023,776287.4278338581
v1,20,16,1024,2560,3,767884.2897323644,0.7323115250896114,2.9292461003584456,767861.5470041239,342.527,59736.063,61243.391,37.26990971963339,48.50832918069066,11671.05078125,4.0,38227.95525503805,38640.48856903381,766173.4315851396,772070.3405489746
v1,20,16,4096,160,3,716556.5868055896,2.7334464523528657,5.466892904705731,716551.9893323204,194.687,601.599,826.879,35.00158043940441,48.846917443661376,11229.72265625,2.0,35672.394765753816,36046.189331549846,716322.9450031597,726661.5452034705
v1,20,16,4096,640,3,735879.3290993698,2.8071568645453255,5.614313729090651,735870.7581158688,390.399,9428.991,11001.855,37.135558816573365,50.434290898616425,11292.44140625,2.0,36612.84961407961,36974.824173100365,735515.9608882226,739744.0084478802
v1,20,16,4096,2560,3,724253.3037603948,2.7628070974746506,5.525614194949301,724247.3716389225,375.295,63602.687,65339.391,36.81284600134492,50.656842774311826,11733.234375,2.0,36005.20901326568,36394.553919228354,722352.2914749823,727426.4412819031
v1,20,16,65536,160,3,707284.3240638748,43.16920923241423,45.86728480944012,707284.3240638748,216.191,423.935,538.623,31.671810567922495,44.77946066433987,10496.9765625,1.0625,34803.97680738056,35913.64275181779,704366.9310228084,709782.2595566968
v1,20,16,65536,640,3,741356.4695241967,45.24880795435771,48.07685845150506,741356.4695241967,479.231,7520.255,9453.567,36.839297041641764,49.73271249366855,10496.9765625,1.0625,36536.86249038413,37779.931635256195,739895.7358641818,743650.0968664292
v1,20,16,65536,2560,3,728317.5903294557,44.452977925381816,47.23128904571818,728317.5903294557,426.751,61407.231,63373.311,36.44031933657806,49.90088294210577,10818.9765625,1.0625,35715.64002601683,37098.09047867172,727830.4045415035,730253.9992900637
v1,20,16,4194304,160,3,48493.59266964502,189.42809636580085,189.6130847411581,1600288.5580982857,2809.855,9961.471,13180.927,19.247182610379223,396.7669987577435,14181.14453125,1.0009765625,76909.76339073782,82583.11039891338,48492.11139328781,48556.47589768246
v1,20,16,4194304,640,3,56423.02061555702,220.4024242795196,220.61766102198007,1861959.6803133816,8626.175,49283.071,68550.655,20.150048719188376,357.1440021072964,14181.14453125,1.0009765625,90144.16224374408,96346.48158769708,56370.498859729014,56469.769172708075
v1,20,16,4194304,2560,3,55366.06193853252,216.27367944739265,216.484884212478,1827080.043971573,21086.207,217186.303,230555.647,19.65770063757204,355.04068007249464,14181.14453125,1.0009765625,87984.89828443025,93886.74776401574,55300.61380324515,55376.33694932106
v2,20,16,100,160,3,733998.3362479655,0.06835892202779328,2.799981446258413,733955.9505034527,189.567,601.087,827.903,34.220251191889275,46.621701306321086,11351.9296875,40.96,36445.94223100889,36895.79093456404,732163.0976136251,735091.0124841919
v2,20,16,100,640,3,751806.5521403844,0.07001744137521689,2.8679143987288835,751734.7531383877,409.599,8413.183,10338.303,36.29960375358325,48.38191399251515,11504.88671875,40.96,37329.69722977133,37810.94998482119,750272.1731760948,754019.8907699577
v2,20,16,100,2560,3,745441.2837076468,0.06942462955672729,2.84363282664355,745372.0056057394,485.631,51707.903,61177.855,36.329191791609915,48.73514867719319,11950.734375,40.96,37102.18438263381,37495.88193890159,745355.409300973,751055.80030886
v2,20,16,1024,160,3,730272.7542498324,0.6964423696993183,2.785769478797273,730257.3596474355,190.591,599.039,829.439,34.17511103876297,46.79773528435841,11324.4765625,4.0,36260.68640142027,36716.526576288015,725934.5587470201,734041.0149560672
v2,20,16,1024,640,3,750014.5882050168,0.7152696497011345,2.861078598804538,749991.8585447281,508.159,5074.943,8065.023,36.60934769988041,48.811514170006014,11457.875,4.0,37243.54529791437,37723.46014278133,749662.9905521596,751819.3692517182
v2,20,16,1024,2560,3,743880.6473009562,0.7094198678025782,2.8376794712103126,743860.470581134,510.207,58654.719,61276.159,36.48347891537276,49.00838648175408,11856.53125,4.0,37014.58813576643,37395.57208064427,742310.79478392,744433.382416204
v2,20,16,4096,160,3,844550.7648759617,3.2217054934538334,6.443410986907667,844546.7666798239,168.831,472.575,645.631,33.6422164937177,39.8046918104913,11327.48046875,2.0,42077.41597431229,42400.270312443405,841292.3656397151,848257.9960821646
v2,20,16,4096,640,3,871441.6512002823,3.324286083985452,6.648572167970904,871430.4925642526,418.559,5533.695,7749.631,36.26025759240317,41.548106741953646,11541.94921875,2.0,43336.75489660028,43822.75334796891,865496.406529945,875056.9626597236
v2,20,16,4096,2560,3,863366.516854561,3.2934818910772745,6.586963782154549,863358.601911714,357.375,52232.191,53870.591,35.701520134049375,41.35152271612069,11993.890625,2.0,42953.80121053578,43401.1933549685,858997.056704134,864277.2027841385
v2,20,16,65536,160,3,706159.5099569552,43.10055602764619,45.794340779374075,706159.5099569552,216.831,422.911,531.455,30.770729719146928,43.579757830039384,10554.68359375,1.0625,34749.90190919559,35860.85119529271,704620.5677696241,707727.1052348492
v2,20,16,65536,640,3,729302.341515516,44.513082367890384,47.295150015883536,729302.341515516,502.783,7516.159,9199.615,36.40061510780958,49.91155661473377,10626.46484375,1.0625,35952.13881090173,37155.288252631566,728143.1465102228,731043.7609891682
v2,20,16,65536,2560,3,722655.1223263232,44.10736830605,46.864078825178126,722655.1223263232,486.399,59932.671,62455.807,35.988608942490295,49.841300336718774,11159.6015625,1.0625,35429.155424421675,36806.193309577175,722064.0051394685,731801.5781577532
v2,20,16,4194304,160,3,48612.655273550015,189.89318466230475,190.07862722545153,1604217.6240271505,2811.903,9920.511,13402.111,19.22868970614819,395.3206118798448,14189.15234375,1.0009765625,76951.46690666025,82845.0942482669,48567.49011101813,48738.96847615932
v2,20,16,4194304,640,3,56446.86708952849,220.49557456847066,220.7109022780102,1862746.6139544402,8667.135,49545.215,64487.423,20.13454004550375,356.29824825807185,14189.15234375,1.0009765625,90297.05299798085,96536.81621711864,56441.13215425165,56521.56554975043
v2,20,16,4194304,2560,3,55385.11757163397,216.3481155141952,216.55939297075204,1827708.879863921,20938.751,216662.015,229375.999,19.619332751697197,354.25157994232177,14189.15234375,1.0009765625,88086.53182114825,93911.02897064964,55281.36200357667,55420.72245975384
