engine,disks,key_bytes,value_bytes,clients,dataset,phase_samples,ops_per_second,logical_gib_s,physical_gib_s,physical_iops,p50_us,p99_us,p999_us,cpu_cores,cpu_us_per_op,rss_mib,read_amplification,min_disk_iops,max_disk_iops
v2,20,16,100,640,1,3,751806.5521403844,0.07001744137521689,2.8679143987288835,751734.7531383877,409.599,8413.183,10338.303,36.29960375358325,48.38191399251515,11504.88671875,40.96,37329.69722977133,37810.94998482119
v2,20,16,1024,640,1,3,750014.5882050168,0.7152696497011345,2.861078598804538,749991.8585447281,508.159,5074.943,8065.023,36.60934769988041,48.811514170006014,11457.875,4.0,37243.54529791437,37723.46014278133
v2,20,16,4096,640,1,3,871441.6512002823,3.324286083985452,6.648572167970904,871430.4925642526,418.559,5533.695,7749.631,36.26025759240317,41.548106741953646,11541.94921875,2.0,43336.75489660028,43822.75334796891
v2,20,16,65536,640,1,3,729302.341515516,44.513082367890384,47.295150015883536,729302.341515516,502.783,7516.159,9199.615,36.40061510780958,49.91155661473377,10626.46484375,1.0625,35952.13881090173,37155.288252631566
v2,20,16,4194304,640,1,3,56446.86708952849,220.49557456847066,220.7109022780102,1862746.6139544402,8667.135,49545.215,64487.423,20.13454004550375,356.29824825807185,14189.15234375,1.0009765625,90297.05299798085,96536.81621711864
foyer,20,16,100,640,2,1,620659.4445036096,0.05780341518145144,2.3670532806706444,620500.247668832,606.207,5926.911,8343.551,40.57880974072823,65.38015348043614,582.37890625,40.95005932158501,30823.216946316646,31251.5939109875
foyer,20,16,1024,640,2,1,616838.3199341468,0.5882628630963772,2.352479020047614,616679.3044135562,505.343,7618.559,10264.575,41.40852798875645,67.1302781467552,584.25390625,3.9990269106316143,30619.54304059722,31061.761422014588
foyer,20,16,4096,640,2,1,617848.0591619656,2.3569033018568635,4.712606981157373,617682.4522076893,610.303,6168.575,8724.479,40.796477435576776,66.02995158860278,619.19140625,1.999491017490871,30720.98680680979,31058.179305769423
foyer,20,16,4194304,640,2,1,6765.169865707701,26.42644478792071,26.048838946722057,220045.58774593542,75956.223,304611.327,375128.063,12.263643899184437,1812.7621541845117,10971.91796875,0.9857110616191833,10443.17791834836,11626.632364412808
foyer,20,16,65536,640,2,1,627402.1355837666,38.29358737693888,40.5305134944417,624990.0546757014,680.959,4968.447,7004.159,43.45364533198464,69.25963886232738,793.96484375,1.0584151621910967,30710.083152758172,31854.336705328165
v1,20,16,100,640,2,1,755598.424253423,0.07037058698510966,2.8823792429100914,755523.654103414,319.743,10436.607,11673.599,37.05879760979681,49.045625851341796,11293.34375,40.96,37540.39752945563,37980.843559775356
v1,20,16,1024,640,2,1,850061.2775444045,0.8106816077655835,3.242726431062334,850039.7465481084,300.031,9043.967,10289.151,36.7841685030794,43.27237279803975,11296.76953125,4.0,42215.904182174956,42704.93690360375
v1,20,16,4096,640,2,1,759462.713380538,2.8971203360768816,5.794240672153763,759456.9316810415,333.567,10141.695,11460.607,37.29992135820067,49.113565025688224,11299.734375,2.0,37780.216306345115,38156.22614256466
v1,20,16,4194304,640,2,1,56531.08583656555,220.82455404908418,221.04020302764775,1865525.8326066632,8658.943,50462.719,67960.831,20.173078308033173,356.8492982136349,14188.07421875,1.0009765625,90166.12278800819,96463.62614200093
v1,20,16,65536,640,2,1,844012.0873712508,51.51440962959295,54.73406023144251,844012.0873712508,406.783,7114.751,8577.023,36.532512532267674,43.284347557214936,10488.1484375,1.0625,41598.44734027066,42985.24168158817
v2,20,16,100,640,2,1,765832.3913077316,0.07132369943966452,2.921418729048659,765762.3756746191,352.255,9330.687,11108.351,37.53281825965136,49.00918097177961,11477.46484375,40.96,38037.23940548139,38519.56932247864
v2,20,16,1024,640,2,1,746543.3236310082,0.7119591938314516,2.8478367753258063,746519.1916323067,337.151,10035.199,11476.991,37.51355416087646,50.24966800107394,11452.21484375,4.0,37083.50279796744,37570.13153211308
v2,20,16,4096,640,2,1,760015.3633322074,2.8992285283363626,5.798457056672725,760007.5833308767,354.303,9371.647,11018.239,37.08617794145387,48.79661613530209,11450.37109375,2.0,37798.83723463465,38193.422943153266
v2,20,16,4194304,640,2,1,56551.44509612814,220.90408240675055,221.1198090497259,1866197.6881722286,8765.439,48660.479,62717.951,20.14788739883889,356.2753765989675,14210.98046875,1.0009765625,90416.19956756229,96436.52985649311
v2,20,16,65536,640,2,1,751342.1805827745,45.858287389085355,48.72443035090319,751342.1805827745,410.111,8986.623,10321.919,36.96910348079362,49.204083620220466,10627.046875,1.0625,37032.73080697228,38288.24996260987
foyer,20,16,100,640,3,1,615072.1819251964,0.05728306080449339,2.3457546658417856,614918.5362880583,431.103,10182.655,12599.295,41.134588487300995,66.87766037239462,584.578125,40.950232632432595,30545.191081213292,30971.652382737957
foyer,20,16,1024,640,3,1,616950.0150825595,0.5883693838906856,2.35288759382447,616788.788798006,652.287,5599.231,7950.335,40.75992709449449,66.06682242975559,582.33984375,3.9989973276067303,30631.997610985985,31061.070776181998
foyer,20,16,4096,640,3,1,628760.4370641566,2.398530720001818,4.795864909407815,628596.6306815823,581.119,6696.959,9568.255,40.49666227517033,64.40714123849713,625.921875,1.9995011401830949,31257.924507402982,31618.218837931523
foyer,20,16,4194304,640,3,1,5908.154668444425,23.078729173611034,22.72550650714297,191994.26660460516,82968.575,480247.807,709361.663,11.148344001595044,1886.9417994655046,10762.62109375,0.9846948822956878,9031.334387267763,10188.05317715028
foyer,20,16,65536,640,3,1,624113.5943574021,38.09287074935315,40.31738328564489,621703.5367077702,650.239,6213.631,8970.239,43.596917435715774,69.85413846113046,803.421875,1.0583970830376312,30619.597969949475,31637.665351113817
v1,20,16,100,640,3,1,752562.8298981924,0.0700878752300695,2.8707993694236467,752487.0705130755,328.191,9871.359,11378.687,37.11012593336452,49.3116646996568,11296.39453125,40.96,37382.2723851844,37845.60083521596
v1,20,16,1024,640,3,1,755788.5421309127,0.7207761212643744,2.8831044850574976,755769.0039740169,291.839,10780.671,12025.855,37.94620905286633,50.20744154956181,11289.81640625,4.0,37516.251774111,38020.854581286636
v1,20,16,4096,640,3,1,749543.4964960438,2.85928152655046,5.71856305310092,749537.3133319463,313.855,10575.871,11788.287,38.23231986905668,51.0074732791154,11297.35546875,2.0,37285.87570590367,37658.261750094614
v1,20,16,4194304,640,3,1,56503.22792166415,220.71573406900058,220.9312767780523,1864606.5214149167,8716.287,47218.687,65863.679,20.174066908766072,357.04273279281176,14144.10546875,1.0009765625,90399.81004634532,96440.42574697347
v1,20,16,65536,640,3,1,760051.8950784459,46.38988617422155,49.289254060110395,760051.8950784459,457.727,7331.839,9347.071,37.33118138116048,49.11662167134979,10523.96484375,1.0625,37472.52867954695,38727.84603050937
v2,20,16,100,640,3,1,762536.1073599206,0.07101670907437062,2.9088444036862207,762469.696028205,314.367,10117.119,11624.447,38.36681472421591,50.31475146409899,11483.47265625,40.96,37879.98655679088,38354.43868337221
v2,20,16,1024,640,3,1,840410.4990777479,0.8014779082086066,3.2059116328344266,840385.9622671558,291.327,9437.183,10502.143,35.46092223448656,42.19476347975278,11458.0,4.0,41732.327146875454,42211.89212787961
v2,20,16,4096,640,3,1,746383.4650628901,2.8472269632831195,5.694453926566239,746376.0825693514,352.767,9781.247,11190.271,37.40878894315723,50.120066553196175,11480.5234375,2.0,37120.97325431533,37494.28799515127
v2,20,16,4194304,640,3,1,56415.9537512219,220.37481934071056,220.590029125223,1861726.473790323,8716.287,47448.063,61767.679,20.126695514265254,356.7553887862675,14187.1640625,1.0009765625,90099.1457142712,96355.94002880262
v2,20,16,65536,640,3,1,752472.2334611686,45.9272603430889,48.79771411453196,752472.2334611686,414.975,8847.359,10182.655,37.14518108107339,49.36418837704563,10616.546875,1.0625,37082.88565440424,38353.30510625382
